race,edition,stage,date,avg_speed_of_winner,race_category,distance,point_scale,parcour_type,profile_score,vertical_meters,departure,arrival,race_ranking,won_how,winner,winner_age_when_won,second_age_when_won,third_age_when_won,is_tt
tour-de-france,1983,1,1983-07-02 00:00:00, 42.59 km/h, ME - Men Elite,  163 km, GT.A.Stage,  ,  , , Nogent-sur-Marne, Créteil, 241,  ? - let us know!,PIRARD Frits,28.58,27.55,21.96,0
tour-de-france,1983,2,1983-07-03 00:00:00, 43.17 km/h, ME - Men Elite,  100 km, GT.A.TTT,  ,  , , Soissons, Fontaine-au-Pire, 241,  ? - let us know!,GAUTHIER Jean-Louis,27.55,36.61,23.81,1
tour-de-france,1983,3,1983-07-04 00:00:00, 40.34 km/h, ME - Men Elite,  152 km, GT.A.Stage,  ,  , , Valenciennes, Roubaix, 241,  ? - let us know!,MATTHIJS Rudy,24.35,25.41,25.03,0
tour-de-france,1983,4,1983-07-05 00:00:00, 37.52 km/h, ME - Men Elite,  299 km, GT.A.Stage,  ,  , , Roubaix, Le Havre, 241,  ? - let us know!,DEMIERRE Serge,27.48,27.13,24.87,0
tour-de-france,1983,5,1983-07-06 00:00:00, 35.87 km/h, ME - Men Elite,  257 km, GT.A.Stage,  ,  , , Le Havre, Le Mans, 241,  ? - let us know!,GAIGNE Dominique,22.02,27.61,25.3,0
tour-de-france,1983,6,1983-07-07 00:00:00, 44.29 km/h, ME - Men Elite,  58 km, GT.A.Stage,  ,  , , Châteaubriant, Nantes, 241,  ? - let us know!,OOSTERBOSCH Bert,25.95,26.91,23.31,1
tour-de-france,1983,7,1983-07-08 00:00:00, 37.5 km/h, ME - Men Elite,  216 km, GT.A.Stage,  ,  , , Nantes, Île d'Oléron, 241,  ? - let us know!,MAGRINI Riccardo,28.55,21.42,27.62,0
tour-de-france,1983,8,1983-07-09 00:00:00, 35.43 km/h, ME - Men Elite,  222 km, GT.A.Stage,  ,  , , La Rochelle, Bordeaux, 241,  ? - let us know!,OOSTERBOSCH Bert,25.96,34.45,27.02,0
tour-de-france,1983,9,1983-07-10 00:00:00, 35.82 km/h, ME - Men Elite,  207 km, GT.A.Stage,  ,  , , Bordeaux, Pau, 241,  ? - let us know!,CHEVALLIER Philippe,22.22,23.91,27.15,0
tour-de-france,1983,10,1983-07-11 00:00:00, 31.45 km/h, ME - Men Elite,  201 km, GT.A.Stage,  ,  , , Pau, Bagnères-de-Luchon, 241,  ? - let us know!,MILLAR Robert,24.84,23.25,26.8,0
tour-de-france,1983,11,1983-07-12 00:00:00, 39.76 km/h, ME - Men Elite,  177 km, GT.A.Stage,  ,  , , Bagnères-de-Luchon, Fleurance, 241,  ? - let us know!,CLÈRE Régis,26.92,28.55,28.61,0
tour-de-france,1983,12,1983-07-13 00:00:00, 20.28 km/h, ME - Men Elite,  148 km, GT.A.Stage,  ,  , , Fleurance, Roquefort-sur-Soulzon, 241,  ? - let us know!,ANDERSEN Kim,25.44,23.26,23.92,0
tour-de-france,1983,13,1983-07-14 00:00:00, 34.99 km/h, ME - Men Elite,  210 km, GT.A.Stage,  ,  , , Roquefort-sur-Soulzon, Aurillac, 241,  ? - let us know!,LUBBERDING Henk,29.96,30.4,26.93,0
tour-de-france,1983,14,1983-07-15 00:00:00, 40.77 km/h, ME - Men Elite,  149 km, GT.A.Stage,  ,  , , Aurillac, Issoire, 241,  ? - let us know!,LE BIGAUT Pierre,23.84,26.24,27.84,0
tour-de-france,1983,15,1983-07-16 00:00:00, 22.1 km/h, ME - Men Elite,  15 km, GT.A.Stage,  ,  , , Clermont-Ferrand, Puy de Dôme, 241,  ? - let us know!,ARROYO Angel,26.97,23.27,30.51,1
tour-de-france,1983,16,1983-07-17 00:00:00, 37.89 km/h, ME - Men Elite,  145 km, GT.A.Stage,  ,  , , Issoire, Saint-Étienne, 241,  ? - let us know!,LAURENT Michel,29.95,29.97,28.15,0
tour-de-france,1983,17,1983-07-18 00:00:00, 30.3 km/h, ME - Men Elite,  223 km, GT.A.Stage,  ,  , , La Tour du Pin, l'Alpe d'Huez, 241,  ? - let us know!,WINNEN Peter,25.88,27.04,23.41,0
tour-de-france,1983,18,1983-07-20 00:00:00, 31.84 km/h, ME - Men Elite,  247 km, GT.A.Stage,  ,  , , Bourg d'Oisans, Morzine, 241,  ? - let us know!,MICHAUD Jacques,32.05,26.98,23.42,0
tour-de-france,1983,19,1983-07-21 00:00:00, 25.6 km/h, ME - Men Elite,  15 km, GT.A.Stage,  ,  , , Morzine-Avoriaz, Avoriaz, 241,  ? - let us know!,VAN IMPE Lucien,36.78,23.66,25.89,1
tour-de-france,1983,20,1983-07-22 00:00:00, 39.42 km/h, ME - Men Elite,  291 km, GT.A.Stage,  ,  , , Morzine-Avoriaz, Dijon, 241,  ? - let us know!,LELEU Philippe,25.33,27.6,27.18,0
tour-de-france,1983,21,1983-07-22 00:00:00, 41.89 km/h, ME - Men Elite,  50 km, GT.A.Stage,  ,  , , Dijon, Dijon, 241,  ? - let us know!,FIGNON Laurent,22.96,26.99,23.66,1
tour-de-france,1983,22,1983-07-24 00:00:00, 35.35 km/h, ME - Men Elite,  195 km, GT.A.Stage,  ,  , , Alfortville, Paris, 241,  ? - let us know!,GLAUS Gilbert,27.66,27.18,26.05,0
tour-de-france,1984,1,1984-06-30 00:00:00, 43.13 km/h, ME - Men Elite,  149 km, GT.A.Stage,  ,  , , Bondy, Saint Denis, 224,  ? - let us know!,HOSTE Frank,28.86,26.05,24.28,0
tour-de-france,1984,2,1984-07-01 00:00:00, 35.67 km/h, ME - Men Elite,  250 km, GT.A.Stage,  ,  , , Bobigny, Louvroil, 224,  ? - let us know!,MADIOT Marc,25.23,26.41,24.61,0
tour-de-france,1984,3,1984-07-02 00:00:00, 47.89 km/h, ME - Men Elite,  51 km, GT.A.TTT,  ,  , , Louvroil, Valenciennes, 224,  ? - let us know!,HANEGRAAF Jacques,23.56,25.06,25.23,1
tour-de-france,1984,4,1984-07-02 00:00:00, 35.81 km/h, ME - Men Elite,  83 km, GT.A.Stage,  ,  , , Valenciennes, Béthune, 224,  ? - let us know!,VAN DEN HAUTE Ferdi,32.04,29.21,25.06,0
tour-de-france,1984,5,1984-07-03 00:00:00, 42.86 km/h, ME - Men Elite,  207 km, GT.A.Stage,  ,  , , Béthune, Cergy Pontoise, 224,  ? - let us know!,FERREIRA Paulo José dos Santos,22.16,22.31,34.16,0
tour-de-france,1984,6,1984-07-04 00:00:00, 38.45 km/h, ME - Men Elite,  202 km, GT.A.Stage,  ,  , , Cergy Pontoise, Alençon, 224,  ? - let us know!,HOSTE Frank,28.87,25.8,28.61,0
tour-de-france,1984,7,1984-07-05 00:00:00, 45.92 km/h, ME - Men Elite,  67 km, GT.A.Stage,  ,  , , Alençon, Le Mans, 224,  ? - let us know!,FIGNON Laurent,23.91,28.13,29.66,1
tour-de-france,1984,8,1984-07-06 00:00:00, 44.49 km/h, ME - Men Elite,  192 km, GT.A.Stage,  ,  , , Le Mans, Nantes, 224,  ? - let us know!,JULES Pascal,22.97,30.93,26.35,0
tour-de-france,1984,9,1984-07-07 00:00:00, 34.95 km/h, ME - Men Elite,  338 km, GT.A.Stage,  ,  , , Nantes, Bordeaux, 224,  ? - let us know!,RAAS Jan,31.68,26.36,25.24,0
tour-de-france,1984,10,1984-07-08 00:00:00, 40.82 km/h, ME - Men Elite,  198 km, GT.A.Stage,  ,  , , Langon, Pau, 224,  ? - let us know!,VANDERAERDEN Eric,22.42,29.73,28.14,0
tour-de-france,1984,11,1984-07-09 00:00:00, 32.08 km/h, ME - Men Elite,  226.5 km, GT.A.Stage,  ,  , , Pau, Guzet-Neige, 224,  ? - let us know!,MILLAR Robert,25.84,23.2,24.25,0
tour-de-france,1984,12,1984-07-10 00:00:00, 41.69 km/h, ME - Men Elite,  111 km, GT.A.Stage,  ,  , , Saint Girons, Blagnac, 224,  ? - let us know!,POISSON Pascal,26.05,22.42,28.67,0
tour-de-france,1984,13,1984-07-11 00:00:00, 36.41 km/h, ME - Men Elite,  220.5 km, GT.A.Stage,  ,  , , Blagnac, Rodez, 224,  ? - let us know!,MENTHÉOUR Pierre-Henri,24.19,25.33,26.43,0
tour-de-france,1984,14,1984-07-12 00:00:00, 37.84 km/h, ME - Men Elite,  227.5 km, GT.A.Stage,  ,  , , Rodez, Domaine du Rouret, 224,  ? - let us know!,DE WOLF Fons,28.07,23.93,29.68,0
tour-de-france,1984,15,1984-07-13 00:00:00, 34.04 km/h, ME - Men Elite,  241.5 km, GT.A.Stage,  ,  , , Domaine du Rouret, Grenoble, 224,  ? - let us know!,VICHOT Frédéric,25.22,30.95,23.93,0
tour-de-france,1984,16,1984-07-15 00:00:00, 31.29 km/h, ME - Men Elite,  22 km, GT.A.Stage,  ,  , , Les Échelles, La Ruchère, 224,  ? - let us know!,FIGNON Laurent,23.94,23.21,24.27,1
tour-de-france,1984,17,1984-07-16 00:00:00, 47.89 km/h, ME - Men Elite,  223 km, GT.A.Stage,  ,  , , Grenoble, l'Alpe d'Huez, 224,  ? - let us know!,HERRERA Luis Alberto,23.22,23.94,27.97,0
tour-de-france,1984,18,1984-07-17 00:00:00, 29.78 km/h, ME - Men Elite,  185 km, GT.A.Stage,  ,  , , Bourg d'Oisans, La Plagne, 224,  ? - let us know!,FIGNON Laurent,23.95,25.52,23.07,0
tour-de-france,1984,19,1984-07-18 00:00:00, 29.65 km/h, ME - Men Elite,  186 km, GT.A.Stage,  ,  , , Aime, Morzine-Avoriaz, 224,  ? - let us know!,ARROYO Angel,27.98,28.17,26.37,0
tour-de-france,1984,20,1984-07-19 00:00:00, 33.82 km/h, ME - Men Elite,  140.5 km, GT.A.Stage,  ,  , , Morzine, Crans-Montana, 224,  ? - let us know!,FIGNON Laurent,23.95,27.98,29.04,0
tour-de-france,1984,21,1984-07-20 00:00:00, 33.79 km/h, ME - Men Elite,  320 km, GT.A.Stage,  ,  , , Crans-Montana, Villefranche-sur-Saone, 224,  ? - let us know!,HOSTE Frank,28.91,23.61,28.18,0
tour-de-france,1984,22,1984-07-21 00:00:00, 45.46 km/h, ME - Men Elite,  51 km, GT.A.Stage,  ,  , , Villié-Morgon, Villefranche-sur-Saone, 224,  ? - let us know!,FIGNON Laurent,23.96,28.18,29.7,1
tour-de-france,1984,23,1984-07-22 00:00:00, 36.43 km/h, ME - Men Elite,  196.5 km, GT.A.Stage,  ,  , , Pantin, Paris, 224,  ? - let us know!,VANDERAERDEN Eric,22.46,23.02,28.92,0
tour-de-france,1985,1,1985-06-29 00:00:00, 39.1 km/h, ME - Men Elite,  256 km, GT.A.Stage,  ,  , , Vannes, Lanester, 230,  ? - let us know!,MATTHIJS Rudy,26.34,23.39,29.12,0
tour-de-france,1985,2,1985-06-30 00:00:00, 37.29 km/h, ME - Men Elite,  242 km, GT.A.Stage,  ,  , , Lorient, Vitré, 230,  ? - let us know!,MATTHIJS Rudy,26.35,29.12,23.4,0
tour-de-france,1985,3,1985-07-01 00:00:00, 49.92 km/h, ME - Men Elite,  75 km, GT.A.TTT,  ,  , , Vitré, Fougères, 230,  ? - let us know!,VANDERAERDEN Eric,23.4,30.65,26.07,1
tour-de-france,1985,4,1985-07-02 00:00:00, 36.76 km/h, ME - Men Elite,  240 km, GT.A.Stage,  ,  , , Fougères, Pont-Audemer, 230,  ? - let us know!,SOLLEVELD Gerrit,24.08,27.34,25.74,0
tour-de-france,1985,5,1985-07-03 00:00:00, 34.69 km/h, ME - Men Elite,  224 km, GT.A.Stage,  ,  , , Neufchâtel-en-Bray, Roubaix, 230,  ? - let us know!,MANDERS Henri,25.35,29.13,27.33,0
tour-de-france,1985,6,1985-07-04 00:00:00, 34.04 km/h, ME - Men Elite,  221 km, GT.A.Stage,  ,  , , Roubaix, Reims, 230,  ? - let us know!,CASTAING Francis,26.22,24.04,26.18,0
tour-de-france,1985,7,1985-07-05 00:00:00, 36.66 km/h, ME - Men Elite,  217 km, GT.A.Stage,  ,  , , Reims, Nancy, 230,  ? - let us know!,WIJNANTS Ludwig,29.02,24.19,27.85,0
tour-de-france,1985,8,1985-07-06 00:00:00, 47.41 km/h, ME - Men Elite,  75 km, GT.A.Stage,  ,  , , Sarrebourg, Straatsburg, 230,  ? - let us know!,HINAULT Bernard,30.66,25.62,22.57,1
tour-de-france,1985,9,1985-07-07 00:00:00, 41.04 km/h, ME - Men Elite,  173.5 km, GT.A.Stage,  ,  , , Straatsburg, Épinal, 230,  ? - let us know!,DUCROT Maarten,27.27,30.76,23.06,0
tour-de-france,1985,10,1985-07-08 00:00:00, 40.04 km/h, ME - Men Elite,  204.5 km, GT.A.Stage,  ,  , , Épinal, Pontarlier, 230,  ? - let us know!,PEDERSEN Jørgen Vagn,25.77,24.78,22.14,0
tour-de-france,1985,11,1985-07-09 00:00:00, 36.67 km/h, ME - Men Elite,  195 km, GT.A.Stage,  ,  , , Pontarlier, Morzine-Avoriaz, 230,  ? - let us know!,HERRERA Luis Alberto,24.2,30.67,25.25,0
tour-de-france,1985,12,1985-07-10 00:00:00, 31.93 km/h, ME - Men Elite,  269 km, GT.A.Stage,  ,  , , Morzine, Lans en Vercors, 230,  ? - let us know!,PARRA Fabio Enrique,25.65,24.2,29.15,0
tour-de-france,1985,13,1985-07-11 00:00:00, 46.46 km/h, ME - Men Elite,  31.8 km, GT.A.Stage,  ,  , , Lans-en-Vercors, Villard-de-Lans, 230,  ? - let us know!,VANDERAERDEN Eric,23.43,30.68,22.06,1
tour-de-france,1985,14,1985-07-13 00:00:00, 36.22 km/h, ME - Men Elite,  179 km, GT.A.Stage,  ,  , , Autrans, Saint-Etienne, 230,  ? - let us know!,HERRERA Luis Alberto,24.21,31.95,24.06,0
tour-de-france,1985,15,1985-07-14 00:00:00, 33.17 km/h, ME - Men Elite,  237 km, GT.A.Stage,  ,  , , Saint-Etienne, Aurillac, 230,  ? - let us know!,CHOZAS Eduardo,25.04,31.95,29.16,0
tour-de-france,1985,16,1985-07-15 00:00:00, 37.82 km/h, ME - Men Elite,  247 km, GT.A.Stage,  ,  , , Aurillac, Toulouse, 230,  ? - let us know!,VICHOT Frédéric,26.22,22.59,25.52,0
tour-de-france,1985,17,1985-07-16 00:00:00, 30.12 km/h, ME - Men Elite,  209.5 km, GT.A.Stage,  ,  , , Toulouse, Luz-Ardiden, 230,  ? - let us know!,DELGADO Pedro,25.27,24.22,25.67,0
tour-de-france,1985,18,1985-07-18 00:00:00, 35.07 km/h, ME - Men Elite,  200 km, GT.A.Stage,  ,  , , Pau, Bordeaux, 230,  ? - let us know!,VANDERAERDEN Eric,23.45,29.17,26.26,0
tour-de-france,1985,19,1985-07-19 00:00:00, 38.23 km/h, ME - Men Elite,  225 km, GT.A.Stage,  ,  , , Montpon-Ménestérol, Limoges, 230,  ? - let us know!,LAMMERTS Johan,24.81,27.45,31.96,0
tour-de-france,1985,20,1985-07-20 00:00:00, 43.63 km/h, ME - Men Elite,  45.7 km, GT.A.Stage,  ,  , , Limoges, Lac de Vassivière, 230,  ? - let us know!,LEMOND Greg,24.08,30.7,27.38,1
tour-de-france,1985,21,1985-07-21 00:00:00, 41.47 km/h, ME - Men Elite,  217 km, GT.A.Stage,  ,  , , Orléans, Paris, 230,  ? - let us know!,MATTHIJS Rudy,26.4,29.18,26.27,0
tour-de-france,1986,1,1986-07-05 00:00:00, 43.02 km/h, ME - Men Elite,  85 km, GT.A.Stage,  ,  , , Nanterre , Sceaux, 231,  ? - let us know!,VERSCHUERE Pol,31.48,25.51,25.51,0
tour-de-france,1986,2,1986-07-05 00:00:00, 47.69 km/h, ME - Men Elite,  56 km, GT.A.TTT,  ,  , , Meudon, St-Quentin-en-Yvelines , 231,  ? - let us know!,MARIE Thierry,23.04,25.02,25.91,1
tour-de-france,1986,3,1986-07-06 00:00:00, 37.16 km/h, ME - Men Elite,  214 km, GT.A.Stage,  ,  , , Levallois-Perret , Liévin, 231,  ? - let us know!,PHINNEY Davis,27.01,28.87,27.65,0
tour-de-france,1986,4,1986-07-07 00:00:00, 34.96 km/h, ME - Men Elite,  243 km, GT.A.Stage,  ,  , , Liévin, Évreux, 231,  ? - let us know!,RUÍZ Pello,24.32,24.32,24.42,0
tour-de-france,1986,5,1986-07-08 00:00:00, 40.58 km/h, ME - Men Elite,  124.5 km, GT.A.Stage,  ,  , , Évreux, Villers-sur-Mer, 231,  ? - let us know!,VAN DER VELDE Johan,29.59,24.31,27.81,0
tour-de-france,1986,6,1986-07-09 00:00:00, 41.81 km/h, ME - Men Elite,  200 km, GT.A.Stage,  ,  , , Villers-sur-Mer, Cherbourg, 231,  ? - let us know!,BONTEMPI Guido,26.51,24.02,30.02,0
tour-de-france,1986,7,1986-07-10 00:00:00, 40.61 km/h, ME - Men Elite,  201 km, GT.A.Stage,  ,  , , Cherbourg, Saint Hilaire du Harcouët, 231,  ? - let us know!,PEETERS Ludo,32.94,26.26,22.0,0
tour-de-france,1986,8,1986-07-11 00:00:00, 43.73 km/h, ME - Men Elite,  204 km, GT.A.Stage,  ,  , , Saint Hilaire du Harcouët, Nantes, 231,  ? - let us know!,PLANCKAERT Eddy,27.82,24.43,27.31,0
tour-de-france,1986,9,1986-07-12 00:00:00, 46.85 km/h, ME - Men Elite,  61.5 km, GT.A.Stage,  ,  , , Nantes, Nantes, 231,  ? - let us know!,HINAULT Bernard,31.68,25.06,26.64,1
tour-de-france,1986,10,1986-07-13 00:00:00, 41.08 km/h, ME - Men Elite,  183 km, GT.A.Stage,  ,  , , Nantes, Futuroscope, 231,  ? - let us know!,SARRAPIO José Angel,27.41,28.36,24.43,0
tour-de-france,1986,11,1986-07-14 00:00:00, 41.62 km/h, ME - Men Elite,  258.5 km, GT.A.Stage,  ,  , , Poitiers, Bordeaux, 231,  ? - let us know!,DHAENENS Rudy,25.28,23.53,23.53,0
tour-de-france,1986,12,1986-07-15 00:00:00, 35.92 km/h, ME - Men Elite,  217.5 km, GT.A.Stage,  ,  , , Bayonne, Pau, 231,  ? - let us know!,DELGADO Pedro,26.27,31.69,25.07,0
tour-de-france,1986,13,1986-07-16 00:00:00, 30.44 km/h, ME - Men Elite,  186 km, GT.A.Stage,  ,  , , Pau, Superbagnères, 231,  ? - let us know!,LEMOND Greg,25.07,27.86,26.65,0
tour-de-france,1986,14,1986-07-18 00:00:00, 40.57 km/h, ME - Men Elite,  154 km, GT.A.Stage,  ,  , , Luchon, Blagnac, 231,  ? - let us know!,RÜTTIMANN Niki,23.93,22.59,22.99,0
tour-de-france,1986,15,1986-07-18 00:00:00, 38.38 km/h, ME - Men Elite,  225.5 km, GT.A.Stage,  ,  , , Carcassonne, Nîmes, 231,  ? - let us know!,HOSTE Frank,30.91,28.52,27.38,0
tour-de-france,1986,16,1986-07-19 00:00:00, 32.16 km/h, ME - Men Elite,  246.5 km, GT.A.Stage,  ,  , , Nîmes, Gap, 231,  ? - let us know!,BERNARD Jean-François,24.23,27.33,27.33,0
tour-de-france,1986,17,1986-07-20 00:00:00, 32.31 km/h, ME - Men Elite,  190 km, GT.A.Stage,  ,  , , Gap, Serre Chevalier, 231,  ? - let us know!,CHOZAS Eduardo,26.06,26.66,25.08,0
tour-de-france,1986,18,1986-07-20 00:00:00, 32.17 km/h, ME - Men Elite,  162.5 km, GT.A.Stage,  ,  , , Briançon, l'Alpe d'Huez, 231,  ? - let us know!,HINAULT Bernard,31.7,25.08,26.66,0
tour-de-france,1986,19,1986-07-23 00:00:00, 35.18 km/h, ME - Men Elite,  179.5 km, GT.A.Stage,  ,  , , Villard de Lans, Saint-Etienne, 231,  ? - let us know!,GOROSPE Julián,26.35,28.38,27.37,0
tour-de-france,1986,20,1986-07-24 00:00:00, 46.03 km/h, ME - Men Elite,  58 km, GT.A.Stage,  ,  , , Saint-Etienne, Saint-Etienne, 231,  ? - let us know!,HINAULT Bernard,31.71,25.09,26.36,1
tour-de-france,1986,21,1986-07-25 00:00:00, 34.27 km/h, ME - Men Elite,  190 km, GT.A.Stage,  ,  , , Saint-Etienne, Puy de Dôme, 231,  ? - let us know!,MÄCHLER Erich,25.85,32.98,30.48,0
tour-de-france,1986,22,1986-07-26 00:00:00, 37.58 km/h, ME - Men Elite,  196 km, GT.A.Stage,  ,  , , Clermont Ferrand, Nevers, 231,  ? - let us know!,BONTEMPI Guido,26.55,30.93,24.47,0
tour-de-france,1986,23,1986-07-27 00:00:00, 35.91 km/h, ME - Men Elite,  246.5 km, GT.A.Stage,  ,  , , Cosne sur Loire, Paris, 231,  ? - let us know!,BONTEMPI Guido,26.56,27.36,27.36,0
tour-de-france,1987,1,1987-07-02 00:00:00, 48.12 km/h, ME - Men Elite,  105.5 km, GT.A.Stage,  ,  , , Berlin, Berlin, 243,  ? - let us know!,VERHOEVEN Nico,25.76,25.16,24.82,0
tour-de-france,1987,2,1987-07-02 00:00:00, 54.2 km/h, ME - Men Elite,  40.5 km, GT.A.TTT,  ,  , , Berlin, Berlin, 243,  ? - let us know!,PIASECKI Lech,25.65,27.49,27.61,1
tour-de-france,1987,3,1987-07-04 00:00:00, 31.87 km/h, ME - Men Elite,  174 km, GT.A.Stage,  ,  , , Karlsruhe, Stuttgart, 243,  ? - let us know!,DA SILVA Acácio,26.52,26.79,26.46,0
tour-de-france,1987,4,1987-07-05 00:00:00, 43.33 km/h, ME - Men Elite,  79 km, GT.A.Stage,  ,  , , Stuttgart, Pforzheim, 243,  ? - let us know!,FRISON Herman,26.24,24.78,25.32,0
tour-de-france,1987,5,1987-07-05 00:00:00, 44.27 km/h, ME - Men Elite,  112.5 km, GT.A.Stage,  ,  , , Pforzheim, Strasbourg, 243,  ? - let us know!,SERGEANT Marc,27.9,24.35,31.13,0
tour-de-france,1987,6,1987-07-06 00:00:00, 40.09 km/h, ME - Men Elite,  169 km, GT.A.Stage,  ,  , , Strasbourg, Épinal, 243,  ? - let us know!,LAVAINNE Christophe,23.55,23.36,24.59,0
tour-de-france,1987,7,1987-07-07 00:00:00, 41.07 km/h, ME - Men Elite,  211 km, GT.A.Stage,  ,  , , Épinal, Troyes, 243,  ? - let us know!,DOMÍNGUEZ Manuel Jorge,24.59,24.78,28.3,0
tour-de-france,1987,8,1987-07-08 00:00:00, 38.07 km/h, ME - Men Elite,  205.5 km, GT.A.Stage,  ,  , , Troyes, Épinay-sous-Sénart, 243,  ? - let us know!,VAN POPPEL Jean-Paul,24.79,24.29,23.25,0
tour-de-france,1987,9,1987-07-09 00:00:00, 36.63 km/h, ME - Men Elite,  260 km, GT.A.Stage,  ,  , , Orléans, Renazé, 243,  ? - let us know!,VAN DER POEL Adrie,28.08,24.01,33.94,0
tour-de-france,1987,10,1987-07-10 00:00:00, 44.42 km/h, ME - Men Elite,  87.5 km, GT.A.Stage,  ,  , , Saumur, Futuroscope, 243,  ? - let us know!,ROCHE Stephen,27.63,24.58,23.32,1
tour-de-france,1987,11,1987-07-11 00:00:00, 35.84 km/h, ME - Men Elite,  255 km, GT.A.Stage,  ,  , , Poitiers, Chaumeil, 243,  ? - let us know!,GAYANT Martial,24.67,24.13,29.43,0
tour-de-france,1987,12,1987-07-12 00:00:00, 39.5 km/h, ME - Men Elite,  228 km, GT.A.Stage,  ,  , , Brive-la-Gaillarde, Bordeaux, 243,  ? - let us know!,PHINNEY Davis,28.02,24.8,26.05,0
tour-de-france,1987,13,1987-07-13 00:00:00, 34.59 km/h, ME - Men Elite,  219 km, GT.A.Stage,  ,  , , Bayonne, Pau, 243,  ? - let us know!,BREUKINK Erik,23.3,25.21,32.02,0
tour-de-france,1987,14,1987-07-14 00:00:00, 31.67 km/h, ME - Men Elite,  166 km, GT.A.Stage,  ,  , , Pau, Luz Ardiden, 243,  ? - let us know!,LAURITZEN Dag-Otto,30.85,26.21,25.28,0
tour-de-france,1987,15,1987-07-15 00:00:00, 41.35 km/h, ME - Men Elite,  164 km, GT.A.Stage,  ,  , , Tarbes, Blagnac, 243,  ? - let us know!,GÖLZ Rolf,24.81,24.14,25.1,0
tour-de-france,1987,16,1987-07-16 00:00:00, 36.25 km/h, ME - Men Elite,  216.5 km, GT.A.Stage,  ,  , , Blagnac, Millau, 243,  ? - let us know!,CLÈRE Régis,30.94,23.38,25.22,0
tour-de-france,1987,17,1987-07-17 00:00:00, 36.37 km/h, ME - Men Elite,  229 km, GT.A.Stage,  ,  , , Millau, Avignon, 243,  ? - let us know!,VAN POPPEL Jean-Paul,24.81,27.53,24.62,0
tour-de-france,1987,18,1987-07-19 00:00:00, 27.47 km/h, ME - Men Elite,  36.5 km, GT.A.Stage,  ,  , , Carpentras, Mont Ventoux, 243,  ? - let us know!,BERNARD Jean-François,25.23,26.22,27.28,1
tour-de-france,1987,19,1987-07-20 00:00:00, 37.81 km/h, ME - Men Elite,  185 km, GT.A.Stage,  ,  , , Valréas, Villard de Lans, 243,  ? - let us know!,DELGADO Pedro,27.28,27.66,30.2,0
tour-de-france,1987,20,1987-07-21 00:00:00, 34.24 km/h, ME - Men Elite,  201 km, GT.A.Stage,  ,  , , Villard de Lans, l'Alpe d'Huez, 243,  ? - let us know!,ECHAVE Federico,27.02,25.5,23.59,0
tour-de-france,1987,21,1987-07-22 00:00:00, 30.32 km/h, ME - Men Elite,  185.5 km, GT.A.Stage,  ,  , , Bourg d'Oisans, La Plagne, 243,  ? - let us know!,FIGNON Laurent,26.96,25.5,27.68,0
tour-de-france,1987,22,1987-07-23 00:00:00, 29.86 km/h, ME - Men Elite,  186 km, GT.A.Stage,  ,  , , La Plagne, Morzine, 243,  ? - let us know!,CHOZAS Eduardo,27.07,27.67,27.29,0
tour-de-france,1987,23,1987-07-24 00:00:00, 31.69 km/h, ME - Men Elite,  212 km, GT.A.Stage,  ,  , , Saint-Julien-en-Genevois, Dijon, 243,  ? - let us know!,CLÈRE Régis,30.96,25.02,28.04,0
tour-de-france,1987,24,1987-07-26 00:00:00, 47.22 km/h, ME - Men Elite,  38 km, GT.A.Stage,  ,  , , Créteil, Paris, 243,  ? - let us know!,BERNARD Jean-François,25.25,27.68,30.22,0
tour-de-france,1987,25,1987-07-26 00:00:00, 37.54 km/h, ME - Men Elite,  186 km, GT.A.Stage,  ,  , , Créteil, Paris, 243,  ? - let us know!,BERNARD Jean-François,25.25,27.68,30.22,0
tour-de-france,1988,1,1988-07-04 00:00:00, 40.2 km/h, ME - Men Elite,  91.5 km, GT.A.Stage,  ,  , , Pontchâteau, Machecoul, 239,  ? - let us know!,BAUER Steve,29.08,26.41,29.8,0
tour-de-france,1988,2,1988-07-04 00:00:00, 51.88 km/h, ME - Men Elite,  48 km, GT.A.TTT,  ,  , , La Haie Fouassière, Ancenis, 239,  ? - let us know!,BREUKINK Erik,24.27,23.47,30.85,1
tour-de-france,1988,3,1988-07-05 00:00:00, 43.85 km/h, ME - Men Elite,  213.5 km, GT.A.Stage,  ,  , , Nantes, Le Mans, 239,  ? - let us know!,VAN POPPEL Jean-Paul,25.78,25.5,26.41,0
tour-de-france,1988,4,1988-07-06 00:00:00, 46.19 km/h, ME - Men Elite,  158 km, GT.A.Stage,  ,  , , Le Mans, Évreux, 239,  ? - let us know!,DA SILVA Acácio,27.53,27.93,32.14,0
tour-de-france,1988,5,1988-07-07 00:00:00, 45.56 km/h, ME - Men Elite,  147.5 km, GT.A.Stage,  ,  , , Neufchâtel-en-Bray, Liévin, 239,  ? - let us know!,NIJDAM Jelle,24.91,27.05,32.14,0
tour-de-france,1988,6,1988-07-08 00:00:00, 49.24 km/h, ME - Men Elite,  52 km, GT.A.Stage,  ,  , , Liévin , Wasquehal, 239,  ? - let us know!,YATES Sean,28.16,31.12,27.3,1
tour-de-france,1988,7,1988-07-09 00:00:00, 41.26 km/h, ME - Men Elite,  225 km, GT.A.Stage,  ,  , , Wasquehal, Reims, 239,  ? - let us know!,TEBALDI Valerio,23.04,24.45,25.79,0
